still not tired	276301007
eating to survive	72405004
dry mouth	275943004
got me to the ceiling	276301007
feeling proper psycho	75864003
30lbs that I gained	262286000
fingers hurt	112104007
my foot feel worse	47933007
got me to the ceiling	102893002
like a caffeine overdose	276301007
appetite on 10	72405004
heart beat for being too strong	248657009
jacked up	276301007
dry heaving	84480002
brain zaps	26079004
nightmares	419145002
crashing	363101005
ridiculously hungry	55350005
#hungry	55350005
muscular, joint, nerve pain	112104007
mad vivid dreams	247953009
got me to the ceiling	276301007
withdrawal symptoms	363101005
withdrawals	363101005
weight gain	262286000
