despair	17029006
got me to the ceiling	276301007
joints are also hurting	112104007
crash	363101005
got me to the ceiling	276301007
making me fat	262286000
scold sweat	83547004
gain weight	262286000
my foot feel worse	47933007
withdrawals	363101005
hip pain	112104007
can't breathe	248549001
jacked up	276301007
inattentive	60032008
feeling awful	17029006
forgot	55533009
empty/hopeless	394924000
lose weight	262286000
If I could lose the 30lbs that I gained from prednisone	262286000
got me to the ceiling	276301007
got me to the ceiling	102893002
makes your body awake	276301007
gain 10kg	262286000
not eating	64379006
got me in my feelings	102893002
my appetite way up	72405004
got me to the ceiling	276301007
Slightly itch	367466007
literally eaten a whole pizza	72405004
weight gain	262286000
got me to the ceiling	102893002
