stiffness	271587009
haven't eaten since like 9	64379006
had me in my feelings	102893002
come off	363101005
feeling like shit	17029006
worked out more	276301007
my foot feel worse	47933007
sleep the day away	55533009
I forgot to take Zoloft for like 2 days and now I'm getting brain zaps	363101005
got me to the ceiling	276301007
appetite way up	72405004
in my feelings	102893002
withdrawal	363101005
got me to the ceiling	276301007
crashing	363101005
intense, emotionally-charged nightmares	419145002
Wet Hot	50177009
withdrawal brain zaps	363101005
blood pressure thing	129899009
making me fat	262286000
dry skin	16386004
got me to the ceiling	276301007
exhausted	60119000
tired	60119000
pimples	271760008
got me to the ceiling	276301007
sleep deprived	60119000
strengthens me	276301007
