hard days	394924000
butt pain	112104007
muscular, joint, nerve pain	112104007
got me to the ceiling	276301007
ate on it like crazy	72405004
gained 7 lbs	262286000
got me to the ceiling	276301007
exhausted	60119000
to the ceiling	102893002
got me to the ceiling	276301007
tremor	26079004
gain 10kg	262286000
munchies	72405004
hungry	55350005
allergic	238575004
brain zaps	26079004
face twitch	60238002
itches	34363003
10+lbs in two weeks	262286000
got meto the ceiling	276301007
got me to the ceiling	276301007
thinking it was 8pm	26628009
feel drunk	102897001
not falling down dizzy	407645004
