still not tired	276301007
hard days	394924000
eating to survive	72405004
had me in my feelings	102893002
got me to the ceiling	276301007
exhausted	60119000
scold sweat	83547004
30 lbs in 6 weeks	262286000
gain weight	262286000
Achy	410711009
Stops your breathing	248549001
super twitchy	60238002
exhausted	60119000
Achy	410711009
weight gain	262286000
ankle hurts	47933007
lose weight	262286000
withdrawal	363101005
brain zaps	26079004
tremor	26079004
ankle hurts	47933007
in my feelings	102893002
exhausted	60119000
to the ceiling	102893002
my appetite way up	72405004
feel terrible when I drink	102612005
got me to the ceiling	276301007
sleep deprived	60119000
withdrawal symptoms	363101005
loneliness	394924000
jitters	26079004
