Spondylitis	9631008
got me to the ceiling	102893002
Crohns	34000006
walking up and down	276301007
come off	363101005
worked out more	276301007
need to gulp air randomly	248549001
sleep the day away	55533009
nightmares	419145002
weight gain	262286000
gain weight	262286000
stiffness	271587009
sleep deprivation	60119000
appetite way up	72405004
nightmares	419145002
chronic pain	82423001
had me in my feelings	102893002
racing heart	248657009
did nothing for me, I always ate on it like crazy	95907004
got me to the ceiling	276301007
awful feeling in my stomach	162059005
moon face and 30 lbs in 6 weeks	262286000
depression symptoms	394924000
persistent painful erection	8034008
got me to the ceiling	102893002
full off of a cracker	64379006
