stiffness	271587009
got me to the ceiling	276301007
hypomania	281257007
in my feelings	102893002
haven't eaten since like 9	64379006
gaining weight	262286000
tremor	26079004
I look like a damn whale	262286000
energetic	276301007
I have 30 things I need to do by 5:00	276301007
in my feelings	102893002
got me on the ceiling	276301007
super twitchy	60238002
got me to the ceiling	102893002
heart beat for being too strong	248657009
dry	102618009
ankle hurts	47933007
suicidal acts	425104003
moon face	278528006
got me to the ceiling	276301007
got me to the ceiling	276301007
thins the skin	277797007
distracted	28102002
pain in the pit of my stomach	271681002
made my bones brittle	76069003
got me to the ceiling	276301007
can't stop shaking	26079004
shaking	26079004
tapering off prednisone	363101005
