makes my fingers hurt	112104007
haven't eaten since like 9	64379006
got me to the ceiling	276301007
gives me man vivid dreams	247953009
shooting	79823003
scold sweat	83547004
hip pain	112104007
gain more weight	262286000
forgot	55533009
allergic	238575004
got me to the ceiling	276301007
hypomania	281257007
got me to the ceiling	276301007
awful feeling in my stomach	162059005
making me fat	262286000
distracted	28102002
#hungry	55350005
depression symptoms	394924000
effect the skin	367466007
thinking it was 8pm	26628009
