productive	276301007
hungry at night	72405004
had me in my feelings	102893002
got me to the ceiling	102893002
makes me gag when I cough	248549001
don't hunger or thirst	64379006
gained over 50 pounds	262286000
cough	272039006
dry heaving	84480002
heart race 100mph	248657009
got me to the ceiling	276301007
not being able to eat	64379006
blood pressure thing	129899009
exhausted	60119000
pimples	271760008
got me to the ceiling	102893002
feeling like the same day	26628009
ridiculously hungry	55350005
thinning skin	277797007
