hyped	102893002
eating to survive	72405004
hypomanic	281257007
makes my fingers hurt	112104007
got me to the ceiling	276301007
the 10 lbs I gained	262286000
feeling proper psycho	75864003
feeling like shit	17029006
30lbs that I gained	262286000
got me to the ceiling	276301007
got me to the ceiling	102893002
I forgot to take Zoloft for like 2 days and now I'm getting brain zaps	363101005
weight gain	262286000
meinmy feelings	102893002
gaining weight	262286000
eaten less	64379006
hungry	55350005
in my feelings	102893002
despair	17029006
hungry/thirsty	72405004
crashing	363101005
hypomania	281257007
withdrawal brain zaps	363101005
making me fat	262286000
got me to the ceiling	276301007
tired	60119000
muscular, joint, nerve pain	112104007
got me to the ceiling	276301007
strengthens me	276301007
got me to the ceiling	102893002
