crashing	363101005
so fucking tired	60119000
had me in my feelings	102893002
appetite on 10	72405004
terrible joint pain	112104007
Achy	410711009
Stops your breathing	248549001
man vivid dreams	247953009
got me to the ceiling	276301007
eat like the literal beast	72405004
distracted	28102002
messing with my vision	7973008
lose my appetite	64379006
got me to the ceiling	102893002
ankle hurts	47933007
Wet Hot	50177009
dry skin	16386004
#hungry	55350005
got meto the ceiling	102893002
mad vivid dreams	247953009
to the ceiling	102893002
energetic	276301007
sleep deprived	60119000
got me in my feelings	102893002
gaining weight	262286000
loneliness	394924000
pre-prozac-weight-gain-nightmare	262286000
in my feelings	102893002
itching	34363003
