in my feelings	102893002
got me to the ceiling	102893002
making me fat	262286000
exhausted	60119000
makes me gag when I cough	248549001
got me up	276301007
in my feelings	102893002
cough	272039006
gain weight	262286000
feeling awful	17029006
got me to the ceiling	276301007
gain 10kg	262286000
allergic	238575004
itches	34363003
ankle hurts	47933007
gained over 50 pounds	262286000
Wet Hot	50177009
got me to the ceiling	276301007
not being able to eat	64379006
exhausted	60119000
exhausted	60119000
in my feelings	102893002
got me to the ceiling	276301007
sleep deprived	60119000
gaining weight	262286000
shaking	26079004
itching	34363003
tapering off prednisone	363101005
