got me to the ceiling	276301007
hyped	102893002
got me to the ceiling	276301007
shooting	79823003
feeling like shit	17029006
paraplegic	60389000
30 lbs in 6 weeks	262286000
my foot feel worse	47933007
hip pain	112104007
can't breathe	248549001
Achy	410711009
moon face	278528006
tremor	26079004
forgot	55533009
butt pain	112104007
crashing	363101005
gain 10kg	262286000
venlafaxine withdrawal	363101005
mad vivid dreams	247953009
got me in my feelings	102893002
in my feelings	102893002
ridiculously hungry	55350005
literally eaten a whole pizza	72405004
