dry mouth	275943004
Stomach messed up	61578001
had me in my feelings	102893002
paraplegic	60389000
feel drunk	102897001
30 lbs in 6 weeks	262286000
painful b..	8034008
Achy	410711009
got me to the ceiling	276301007
like a caffeine overdose	276301007
appetite on 10	72405004
wide awake	276301007
withdrawal	363101005
nightmares	419145002
tremor	26079004
face twitch	60238002
nightmares	419145002
face is swollen	278528006
got me to the ceiling	276301007
in my feelings	102893002
lucid dreamer	247953009
hypomanic	75864003
painful b..	112104007
in my feelings	102893002
feel terrible when I drink	102612005
weak	26544005
