stiffness	271587009
joints are also hurting	112104007
haven't eaten since like 9	64379006
tremor	26079004
walking up and down	276301007
come off	363101005
had me in my feelings	102893002
shooting	79823003
got me to the ceiling	276301007
fingers hurt	112104007
need to gulp air randomly	248549001
gained 7 lbs	262286000
pain	112104007
hungry	55350005
gained over 50 pounds	262286000
weight gain	262286000
weight gain	262286000
meinmy feelings	102893002
moon face	278528006
itches	34363003
racing heart	248657009
got me to the ceiling	276301007
exhausted	60119000
made my bones brittle	76069003
Slightly itch	367466007
ridiculously hungry	55350005
in my feelings	102893002
thinking it was 8pm	26628009
