still not tired	276301007
hungry	55350005
gives me man vivid dreams	247953009
destroyed my #immunesystem	41266007
acute tremor	26079004
fingers hurt	112104007
got me up	276301007
in my feelings	102893002
got me to the ceiling	102893002
hungry	55350005
to the ceiling	102893002
energy	276301007
ballooning	262286000
exhausted	60119000
gave me energy	276301007
bone pain	12584003
dry mouth	102618009
intense, emotionally-charged nightmares	419145002
exhausted	60119000
heartburn	61578001
still tired	60119000
make me drunker	102897001
weight gain	262286000
in my feelings	102893002
mad vivid dreams	247953009
jitters	26079004
