nothing made me too upset	932006
very flat emiotionally	932006
ocd 	1376001
scared of being in the kitchen because the knives are sharp	1402001
rapid heart beat	3424008
tachycardia	3424008
very little emotion regarding significant others	6140007
very slow to anger	6140007
very slow to excite	6140007
minor hallucinations	7011001
slight loss of libido	8357008
slight loss of sex drive	8357008
slightly decreased sexual desire	8357008
slightly reduced libido	8357008
some libido decrease	8357008
subsidized sex drive	8357008
supressed sex drive	8357008
temporary lowering of sex drive	8357008
very low libido	8357008
slight weight gain	8943002
slowly gaining back weight	8943002
some initial weight gain	8943002
some weight gain	8943002
weight gain	8943002
weight gain 	8943002
weight gain  	8943002
weight gain has been small	8943002
weight started increasing	8943002
mouth tasted like metal	11193009
somewhat bipolar	13746004
serious constipation	14760008
severe constipation	14760008
some constipation	14760008
totally constipated	14760008
unable to poop	14760008
"occasional, incredibly uncomfortable waves of heat that shoot up from my stomach to my sternum"	16331000
wants nothing but to run away	18232000
more stable	18963009
"rapid cycling between being ""okay"" and crying uncontrollably about nothing"	18963009
roller coaster effect	18963009
seious mood swings	18963009
terrible highs and lows	18963009
"whenever i was happy, i was extremely happy and sad i was extremely depressed and crying"	18963009
"no matter what happened, i didnt seem to react"	20602000
no reactions	20602000
not give a rats ass about anything	20602000
nothing moves or excites me	20602000
slight apathy	20602000
totally apathetic	20602000
very apathetic	20602000
physical pain	22253000
physically painful	22253000
raised blood pressure	24184005
very big increase in blood pressure	24184005
severe agitation	24199005
very agitated	24199005
numbing	24936000
robot-like	24936000
too numb to the world	24936000
totally numb	24936000
wasn't living	24936000
went through motions	24936000
occasional head rush	25064002
occasonal headaches	25064002
"occassional, mild headaches"	25064002
permanent head rush	25064002
"second week, headaches"	25064002
severe headaches	25064002
slight headache	25064002
sligth headaches	25064002
some headaches	25064002
wicked headache	25064002
weird behavior	25786006
wrote all over my body	25786006
tremors	26079004
tremors(spasms)	26079004
low motivation	26413003
sleeping in odd patterns	26677001
severe chest pain	29857009
rls 4xs worse	32914008
rls worsened	32914008
very hungry	32939004
"first two weeks, felt drugged"	34951003
somewhat fragile	35209006
pupils were massive	37125009
sudden migraines	37796009
terible migranes	37796009
taking longer to climax 	40915004
terrible problems reaching orgasm	40915004
trouble climaxing	40915004
trouble reaching orgasm	40915004
very difficult to orgasm	40915004
"very first years, difficulty in achieving orgasm"	40915004
very very bad night sweats	42984000
wake up drenched at night from sweating	42984000
wake up nightly with soaked clothes	42984000
wake up sweating	42984000
woke in the middle of the night very hot	42984000
woke up at 3am sweating	42984000
stomach discomfort has faded about 75%	43364001
whole body is numb	44077006
not having emotions	45991007
nothing seems to affect my mood	45991007
numbs me out	45991007
void of emotion	45991007
want to feel	45991007
"wasn't depressed, or sad, or happy, or angry"	45991007
wasn't happy or sad	45991007
mild memory loss	48167000
nighttime anxiety	48694002
occassional anxiety	48694002
ongoing increased anxiety 	48694002
permanent state of anxiety	48694002
residual anxiety	48694002
slight anxiety increase	48694002
slight increase in anxiety in the begining	48694002
some anxiety for the first day or two	48694002
the worst kind of anxiety	48694002
very anxious	48694002
was in er	50849002
went to er	50849002
stomach cramps	51197009
sweating is really bad	52613005
sweating is worse	52613005
sweating like crazy all the time	52613005
sweating like mad	52613005
sweating profusely	52613005
sweating really bugged me	52613005
"sweating, excessive"	52613005
"when 1st started, sweat a lot"	52613005
sleep problems	53888004
terrible time sleeping more than three hours at a time	53888004
really forgettful	55533009
still forget to eat	55533009
more mad	55929007
severe irratibility	55929007
short tempered	55929007
very irritable	55929007
terrible joint pain	57676002
