felt like i existed- monotone	932006
flat feeling	932006
flat mood	932006
obsessive compulsive	1376001
fears	1402001
high pulse	3424008
increased heart rate	3424008
feelings are slightly muted	6140007
felt pretty dull	6140007
lack of emotional reactivity	6140007
less life	6140007
hallucinations	7011001
libido is low	8357008
libido started taking strain	8357008
"long term, low libido"	8357008
low libido	8357008
low sex	8357008
low sex drive	8357008
low sexual drive	8357008
low to no sex-drive	8357008
lower libido	8357008
lower sex drive	8357008
gained 5lbs	8943002
gained about 15 lb	8943002
gained back all of the weight i lost	8943002
gained like 7lb	8943002
gained one pound a week for six months	8943002
gained some weight	8943002
gained weight	8943002
gained weight 	8943002
gaining weight	8943002
metallic tast	11193009
bipolar disorder	13746004
manic depression	13746004
extremely constipated	14760008
first month: constipation	14760008
full of poop	14760008
huge constipation	14760008
initially constipated	14760008
heartburn	16331000
problems seem so overwhelming	18232000
highs and lows all the time	18963009
highs and lows i used to experience	18963009
initially went cycling like a yo-yo	18963009
low-moderate level at times	18963009
major mood swings	18963009
major mood swings 	18963009
felt like i was sitting in a chair watching the world go by	20602000
general apathy	20602000
just blah	20602000
just don't care	20602000
just dont care	20602000
just lived day by day	20602000
just shrug my shoulders as my living room curtains caught fire 	20602000
pain 	22253000
pain actually got worse	22253000
elevated blood pressure(went away)	24184005
high blood pressure	24184005
freak out	24199005
freaked out	24199005
getting agitated easily	24199005
feel numb	24936000
feel slightly numbed out	24936000
feeling of numbness	24936000
felt like watching my life from outside	24936000
felt mentally numb	24936000
felt numb	24936000
headaches 	25064002
headaches early on	25064002
headaches everyday	25064002
headaches for 10 days	25064002
headaches for a couple of days	25064002
headaches for a few days (gne now)	25064002
headaches the first few days	25064002
"headaches, first few weeks"	25064002
horrible headaches	25064002
"in the beginning, headache"	25064002
increased headaches frequency	25064002
driving 500 miles for no reason	25786006
erratic behavior	25786006
night tremors	26079004
occasional tremors	26079004
felt even less motivation	26413003
hard time getting motivated	26413003
irregular sleep pattern	26677001
odd sleep patterns	26677001
"second week, chest pains"	29857009
restless leg syndrome	32914008
restless legs	32914008
extreme hunger	32939004
felt like an 'acid trip' 	34951003
"increased sensitivity, only for first few weeks"	35209006
pupils dialated	37125009
migraine is still with me	37796009
migraine-like headaches	37796009
migraines	37796009
difficulty reaching orgasm when i first when on	40915004
difficulty to have orgasm	40915004
difficulty with reaching orgasm	40915004
extremely hard to climax 	40915004
harder to climax	40915004
harder to reach orgasm	40915004
"night sweats, gone away after a few weeks"	42984000
"night sweats, occasionally"	42984000
nights sweats	42984000
periods of night sweats	42984000
severe night sweats	42984000
"soaked yourself, your pj's, and the sheets through with night sweats"	42984000
some night sweats	42984000
