sick to stomach	162059005
sick to my stomach	162059005
pain in the pit of my stomach	271681002
severe abdominal cramping	51197009
tired	224960004
pain really bad	76948002
could not walk	228158008
sever abdominal cramps	51197009
sever stomach cramps	51197009
intense, horrid pain	76948002
stomach ache	271681002
blood in my stool	405729008
starting to upset my stomach	271681002
pain is severe	76948002
burning sensation	90673000
heart attacks	22298006
pain in my right heel	2733002
neuropathy	386033004
metal moods	286641001
loss of strength	26544005
loss of stamina	248277009
feet hurt	47933007
feet still hurt	47933007
laziness	277521002
general body stiffness	271587009
burning of shoulders	90673000
muscle weakness	26544005
restless leg syndrome	32914008
elbow painful	74323005
inability to concentrate	60032008
difficult to concentrate	26329005
stomach distress	162059005
couldn't walk	228158008
could barely walk across the room	228158008
twitching	249966004
charley horses in abdomen	54981004
charley horses in breasts	54981004
charley horses in calves	54981004
hips hurt	49218002
leg soreness	10601006
hands numb	309521004
difficulty concentratiing	26329005
loss of any sex drive	8357008
leg pain	10601006
burning feet	36031001
pain in every tendon in my body	21545007
exercise intolerance	267044007
horrible back spasms	203095000
loss of sex drive	8357008
loss of support in all muscels in particular calf and leg	26544005
movement is restricted	70733008
could hardly move	8510008
leg pains	10601006
lack of concentration	60032008
could not walk without falling	228158008
lost all the strength in my muscles	26544005
ankles started aching	247373008
hands tingling	309086004
memory confusion	40917007
lack libido	8357008
hands tingle	309086004
constant pain shoulders	426206001
exhausted	60119000
cramps in hands	250082003
cramps in my feet	102551008
could'nt walk	228158008
plantar fasciitis in my feet	202882003
stiff upper leg	225609009
loss of libido	8357008
legs twitching	60238002
legs are killing me	10601006
could hardly walk	228158008
legs ached	10601006
pain between my shoulder blades	279038004
twitch	249966004
difficult to sleep	301345002
feet is painful	47933007
heavy aching legs	161873000
tight throat	247323005
feet are cramping	102551008
excrutiating pain	67849003
hobbling around	16973004
in forearms tightness	250069006
difficulty sleeping	301345002
more tiered	224960004
shaking	26079004
heavy legs	161873000
numbing of my feet	309538000
joint pain in my hips	49218002
pain is so intense	76948002
pain has been so intense	76948002
feet pain	47933007
terrible pains in big toe	285365001
feet sore	47933007
legs ache so bad	10601006
ankles ache so bad	247373008
hip soreness	49218002
feet pains	47933007
fingers twitching	60238002
muscle twitches	60238002
couldn't walk across the room	228158008
hips pain	49218002
stomach aches	271681002
fingertips scaly	16386004
pain in my thighs	78514002
calf muscle cramping	250084002
could not walk 75 feet	8510008
lazyness (i don't feel like doing anything)	277521002
lack of ability to concentrate	60032008
lost muscular strength	26544005
numbness in all toes	309539008
so tired	224960004
pain in right thigh	78514002
forget things all the time	55533009
numbness and tingling in my hands	309521004
big weight gain in stomach area	262286000
hard time sleeping	301345002
burning sensations	90673000
cramping in both calves	250084002
doesnt sleep very well at night	301345002
right hand tremor	26079004
stiffness in both legs	225609009
joint pain in hips	49218002
left heel pain	2733002
lost all strength	26544005
burning feet in toe area	36031001
restless leg syndrom	32914008
finger stiffness	271587009
loss of muscle strength	26544005
cramping in calf	250084002
heart attackes	22298006
lower back is also tight	250069006
hands sore	53057004
legs ache	10601006
joint pain in the hips	49218002
hips ache	49218002
could not even walk in the morning	228158008
face looks puffy	278528006
knees stiff	249913002
elbows sore	74323005
muscle cramps in ribs	203095000
pain in their toes	285365001
pain in hand	53057004
