stomach pain	271681002
stomach cramping	51197009
weight increase	262286000
pain in foot	47933007
severe pain	76948002
pain in my hips	49218002
stomach pains	271681002
skin is so dry	16386004
pain unbearable	67849003
pain in my hip	49218002
pain in feet	47933007
low libido	8357008
pain in elbow	74323005
decreased mobility	8510008
strength decrease dramatically	26544005
pain of the hip joint	49218002
servere pain	76948002
stomache aches	271681002
dragging legs	228158008
tendonitis	21545007
pain in bottom of feet	47933007
massive heart attack	22298006
charley horses in the abdomen	54981004
charley horses in sides	54981004
restless legs syndrome (rls)	32914008
movement restriction	70733008
no strength	26544005
heel is hot	36031001
problems sleeping	301345002
mussel weakness	26544005
difficulty walking	228158008
very tired	224960004
pain in my left hip	49218002
terrible concentration	26329005
tightness in throat with occasional choking problem	247323005
severe pains	76948002
severe muscle pains	76948002
very very tired	224960004
sporadic lower abdominal cramping	51197009
stomach upsets	162059005
legs always feeling like lead	161873000
pain in legs	10601006
poor sleep	301345002
hard to walk	228158008
pain in leg	10601006
moody	286641001
limped	16973004
pain in ankles	247373008
charlie horse in feet	54981004
slight swelling of cheeks	278528006
severe muscle weakness	26544005
lost all sexual desires and thoughts	8357008
loss the will to do anything	277521002
leg calf cramps	250084002
tremors	26079004
burning sensations in shoulders	90673000
burning sensations in upper chest	90673000
burning sensations in neck	90673000
not being able to concentrate	60032008
tingeling in fingers	309086004
mentally in a daze	40917007
pain in my lower legs and feet	10601006
right hand has been getting numb	309521004
right hand has been hurting	53057004
significant strength reduction	26544005
serious feet cramping	102551008
difficulty walking due to swelling in legs	228158008
pain inbetween both shoulder blades	279038004
not concentrating well	60032008
soreness in thighs	78514002
some concentration problems	26329005
pain in both elbows	74323005
twitching in thighs	249966004
pain in my lower leg	10601006
stiffness in legs	225609009
neurophaty	386033004
thigh pain	78514002
stiffness at left knee	249913002
pain in my hipjoints	49218002
severe cramps in toes	102551008
pain in my foot	47933007
dificultly in walking	228158008
loss of interest in life	277521002
hand cramps	250082003
cramps in my left calf	250084002
sore ankles	247373008
mild heart attack	22298006
toes hurt	285365001
pains hips	49218002
muscle twitching on calves	60238002
muscle twitching on bottom of feet	60238002
forgetfullness	55533009
prickling,numbness in hand	309521004
impaired my ability to exercise	267044007
legs feel leaden	161873000
pains in hands	53057004
numbness in right toe	309539008
low sex drive	8357008
severe cramping in my back	203095000
rarely sleep well	301345002
pain in the leg	10601006
pain in my lower legs	10601006
problems with concentration	60032008
exhausting	60119000
pain in my legs	10601006
pain in hips	49218002
extreme constant pain	426206001
severe pain close to my the crotch area	76948002
hard time walking	228158008
muscles very tight	250069006
pain in left foot	47933007
strength depletion	26544005
severe plantar faciitis	202882003
stiffness in whole body	271587009
hard to pick up feet	228158008
tremors although the body	26079004
right heel became painful	2733002
numbness in my feet	309538000
pain in their feet	47933007
stength and stamina destroyed	248277009
blood in stool	405729008
upset my stomach	162059005
