upset stomache	162059005
i can't stand or walk for any lengths of time	8510008
the heel i couldn't walk on very well	228158008
swelling face	278528006
upset stomach	162059005
stomach cramps	51197009
stomack pains	271681002
passing blood and clots with stoals	405729008
so much pain	76948002
stomach trouble, or cramps	51197009
charlie horses	54981004
muscle cramps in my calf muscles	250084002
stomich ake	271681002
hobbling	228158008
myocardial infarction	22298006
tummy pains	271681002
it's a chore to just walk around	228158008
no sex drive	8357008
tingling hands	309086004
hardly walk	228158008
forgetfulness	55533009
trouble concentrating	26329005
weight increased	262286000
tightness of throat	247323005
exhaustion	60119000
tendons hurt	21545007
restlessness in my legs	32914008
trouble sleeping	301345002
zombie like tired	224960004
weakened muscle	26544005
limits my ability to walk	228158008
severe muscle pain in hip joints	49218002
trouble walking	228158008
severn calf cramps	250084002
pain/cramps in both my legs	10601006
restricted movement	70733008
weak muscles	26544005
super dry skin	16386004
thigh soreness	78514002
significant limp	16973004
stiffness in my feet	225609009
muscles quivering	60238002
very painful feet	47933007
sleep is not very sound	301345002
pain on the sole of my feet	47933007
very confused	40917007
charlie horse in my calves	54981004
sore legs	10601006
very shaky	26079004
numbness in toes	309538000
spikes of pain so severe	76948002
soreness in upper back	279038004
uncharacteristical moodiness	286641001
severe burning of the feet	36031001
severe neuropathy	386033004
went down stamina	248277009
went down muscles	26544005
tremors in right hand	26079004
very bad pain	76948002
severe numbness in hand	309521004
stiffness similar to arthritis	271587009
tightness in legs	250069006
serious cramping hands	250082003
unable to concentrate	60032008
stiffness in both knees	249913002
very severe pains	76948002
shin pain	10601006
terrible pains in ankle	247373008
terrible pain in hips	49218002
mussel twitches	60238002
very, very tired all the time	224960004
throbbing,burning sensation	90673000
terrible pain in my ankles	247373008
terrible pain in my feet	47933007
pains in legs	10601006
pains in his legs	10601006
my legs became lead	161873000
very severe pain in hands	53057004
impaired my ability to take long walks	267044007
pains in hips	49218002
not motivated to do anything	277521002
no motivation	277521002
thighs sore	78514002
toes went into muscle spasms	102551008
thinking problems	26329005
sore feet	47933007
pains in my hip	49218002
twitching mouth	249966004
unable to focus	60032008
terribe pain	76948002
very bad pains in hands	53057004
right foot hurts	47933007
pain in the legs	10601006
when i went to sit down instead of sitng normaly i would almost fall down in the chair no control no strength, upon getting up i had to hold on to something to get up	26544005
hideous constant pain	426206001
taking one's appetite for sex away	8357008
total muscel weakness	26544005
miocardial infarction	22298006
pain was unbearable	67849003
terrible charlie horses	54981004
toes painful	285365001
numbness in toes	309539008
sore feet (faciitis)	202882003
sex drive has decreased	8357008
sleep loss	301345002
sore hip(tightit band)	49218002
elbows would burn like fire	90673000
right heel pain	2733002
elbows burning	90673000
weakness in muscles	26544005
pain in their shins	10601006
struggling walking too far	228158008
pain in elbows	74323005
spasms in my back	203095000
pains through my hips	49218002
