deep constant pain	426206001
severe stomach cramping	51197009
could only walk less than 100 meters	8510008
limp	16973004
no concentration	60032008
foot pain	47933007
blood in my stools	405729008
pain severe	76948002
stomach irritation	162059005
stomach is still sore	271681002
serious pain	76948002
stomach hurt soooo bad	271681002
foot was hurting	47933007
stomach upset	162059005
stomach discomfort	271681002
leg heaviness	161873000
restless legs	32914008
stiff	271587009
stiffness	271587009
charley horses in shoulders	54981004
charley horses in feet	54981004
charley horses in legs	54981004
muscle twitching	60238002
tremor	26079004
pain in hands	53057004
reduced stamina	248277009
pain in upper legs	78514002
problems concentrating	26329005
difficulty to walk	228158008
painful heels	2733002
server pain	76948002
lousy sleeping at night	301345002
pain was worse	76948002
movement is restricted and it is impossible to make a fist	70733008
persistent dry skin spots	16386004
difficult for me to walk	228158008
burning sensations in calves	90673000
muscle weakness in back	26544005
pain in my hands	53057004
tired all the time	224960004
heart attact	22298006
heart-attack	22298006
numbness in my hands	309521004
stiffness in leg joint	225609009
hard to sleep	301345002
muscle in my angles hurt	247373008
lower legs hurt	10601006
forgetful	55533009
loss of sexual desire	8357008
legs painful to the touch	10601006
muscle pain in hip	49218002
twitching around my mouth	249966004
facial swelling	278528006
moodiness	286641001
toes acking	285365001
shaky	26079004
loss of concentration	60032008
pain on outer sides of thighs	78514002
cramps in calves	250084002
increased weight gain	262286000
muscles weak	26544005
difficult to walk	228158008
difficulty picking my feet up	228158008
pain in hip	49218002
loss of desire to do or accomplish anything	277521002
loss of drive	277521002
muscle weakness causing nerve damage and imbalance	26544005
cramping in calves	250084002
severe back spasm	203095000
burning sensations in hands	90673000
burning sensations in legs	90673000
severe abdominal cramps	51197009
inability to sleep well	301345002
pain in upper back (over left shoulder blade)	279038004
pain in ankle	247373008
couldnt walk	228158008
muscle weakness from the pevis down to my toes	26544005
tendon pain	21545007
lead legs	161873000
pain around the hipjoints	49218002
plantar fasciitis of my left foot	202882003
burning in the soles of my feet	36031001
my hips hurt on both sides	49218002
my feet feel like i have stone bruises just in front of the heel	47933007
tired more than ususal	224960004
joint pain in thighs	49218002
tiredness is at a high level	224960004
muscle pain in left elbow	74323005
muscle twitching in both arms	60238002
muscles feel like a wet dish rag	26544005
cramping of the calf muscles	250084002
losing the feeling in his right hand	309086004
excrutiation pain throughout my entire body	67849003
mental confusion	40917007
muscle pain in feet	47933007
muscle pain in hips	49218002
legs are sore	10601006
numbness in left toe	309539008
exhaustion after exercise	267044007
major sorness in elbows	74323005
cramps in my fingers	250082003
poor concentration	26329005
pain in both legs	10601006
muscle pain in right hip	49218002
numbness hands	309521004
severe back spasms	203095000
exhausted all the time	60119000
loss of sex drv	8357008
muscle weakness in mouth area	26544005
neurophathy	386033004
left foot started hurting	47933007
loss of sexual drive	8357008
difficulty in walking	228158008
legs just ached	10601006
muscles had become weak and stressed	26544005
lower legs have been hurting	10601006
muscles are like boards they're so tight	250069006
numbness in left foot	309538000
legs were hurting too much	10601006
foot cramps	102551008
pain was too severe	76948002
toes became so painful	285365001
stiff knees	249913002
muscle cramps in feet	102551008
loss of concentration levels	60032008
my feet hurt	47933007
strong tingling in one hand	309086004
tightness in my throat	247323005
couldn't walk straight	228158008
