felt like i existed- monotone	932006
flat feeling	932006
flat mood	932006
libido is low	8357008
libido started taking strain	8357008
"long term, low libido"	8357008
low libido	8357008
low sex	8357008
low sex drive	8357008
low sexual drive	8357008
low to no sex-drive	8357008
lower libido	8357008
lower sex drive	8357008
metallic tast	11193009
night tremors	26079004
occasional tremors	26079004
irregular sleep pattern	26677001
odd sleep patterns	26677001
restless leg syndrome	32914008
restless legs	32914008
felt like an 'acid trip' 	34951003
"night sweats, gone away after a few weeks"	42984000
"night sweats, occasionally"	42984000
nights sweats	42984000
periods of night sweats	42984000
severe night sweats	42984000
"soaked yourself, your pj's, and the sheets through with night sweats"	42984000
some night sweats	42984000
some stomach discomfort occasionally for a few minutes	43364001
stomach cramping	51197009
forgetful	55533009
forgetfullness	55533009
increased sex drive	58436003
impossible to concentrate	60032008
inability to concentrate	60032008
inability to focus	60032008
lack of concentraction	60032008
exhausted all the time	60119000
exhausted earlier	60119000
exhaustion	60119000
random tics when at rest 	60238002
slight twitch in my hand or arm sometimes	60238002
slight twitching	60238002
extreme decreased appetite	64379006
feel full much sooner	64379006
force myself to eat	64379006
"increased appetite , only for first few weeks"	72405004
panicky	79823003
subsequent panic	79823003
got really drunk really fast	102612005
inability to drink alcohol	102612005
felt like i was intoxicated	102897001
clenching teeth	110302009
clinching	110302009
clinching jaws	110302009
constantly clenching my jaw	110302009
jaw clenching	110302009
loss of sleep	130989002
not getting full nights' sleep	130989002
not sleeping but 2-3 hours each night	130989002
stomach upset	162059005
crying a lot	162213003
"little restless, went away"	162221009
restlessness	162221009
head buzzing	162351000
fibromyalgia	203082005
general feeling of tiredness	224960004
get tired	224960004
more tired	224960004
possibly some tiredness	224960004
really tired	224960004
increased craving for alcohol	228365005
slamming beers	228365005
getting fat 	238131007
poorer concentration	247761005
excess energy	247779009
long and vivid dreams	247953009
long very detailed dream	247953009
many dreams	247953009
really vivid dreams	247953009
unusual vivid dreams	247953009
chilled me out	263897001
suicidal	267073005
suicidal 	267073005
outbursts	274951009
ranting raging fits	274951009
no motivation 	277521002
not motivation	277521002
moody	286641001
moody days	286641001
my stomach is a wreck	300306001
"flu like symptoms, last so long"	315642008
flu like symptons	315642008
flu-like symptoms	315642008
impossible to ejaculate	386790008
inability to ejaculate during sex	386790008
manic episodes	405273008
mild mania	405273008
occasional bad nightmare	419145002
occasional nightmares every night for about 2 months	419145002
unusual dreams	419581008
very strange dreams	419581008
"very vivid, weird dreams"	419581008
nervous	424196004
nervousness	424196004
"long term, can't cry"	715039008
sleeping 2-3 hours during the day	141000119100
sleeping several times during the day	141000119100
