nothing made me too upset	932006
very flat emiotionally	932006
slight loss of libido	8357008
slight loss of sex drive	8357008
slightly decreased sexual desire	8357008
slightly reduced libido	8357008
some libido decrease	8357008
subsidized sex drive	8357008
supressed sex drive	8357008
temporary lowering of sex drive	8357008
very low libido	8357008
mouth tasted like metal	11193009
tremors	26079004
tremors(spasms)	26079004
sleeping in odd patterns	26677001
rls 4xs worse	32914008
rls worsened	32914008
"first two weeks, felt drugged"	34951003
very very bad night sweats	42984000
wake up drenched at night from sweating	42984000
wake up nightly with soaked clothes	42984000
wake up sweating	42984000
woke in the middle of the night very hot	42984000
woke up at 3am sweating	42984000
stomach discomfort has faded about 75%	43364001
stomach cramps	51197009
really forgettful	55533009
still forget to eat	55533009
strengthened my libido	58436003
scattered brain	60032008
severe inablility to concentrate	60032008
unable to concentrate	60032008
felt exhausted	60119000
felt extra exhausted all the time	60119000
first month: exhaustion	60119000
twitching in my sleep	60238002
untimely jerkiness	60238002
reduced appetite	64379006
slightly less appetite	64379006
possibly increased appetite	72405004
very panicky	79823003
intensified affects of alcohol tremendously	102612005
no longer to enjoy the occasional glass of wine or champagne b/c it makes me too drowsy	102612005
poisoned	102897001
painful jaw clenching	110302009
severe teeth clenching	110302009
slight jaw clenching	110302009
teeth clenching	110302009
terrible jaw clenching	110302009
sleep only 4 hrs	130989002
sleep was slim	130989002
slept 2 hours	130989002
upset stomach	162059005
lot of crying	162213003
unable to relax	162221009
whirring brain' effects 	162351000
fibromyalgia type pain	203082005
tired most of the time	224960004
tiredness	224960004
tiredness 	224960004
tiredness or energetic	224960004
way to tired	224960004
urge to drink more alcohol	228365005
overweight	238131007
trouble concentrating	247761005
very energized	247779009
vivid dreaming	247953009
vivid dreams	247953009
vivid dreams 	247953009
vivid dreams in the first week	247953009
vivid sexual dreams	247953009
not as easy going	263897001
suicidalness	267073005
suicide	267073005
very angry outbursts	274951009
wasn't motivated to do anything	277521002
zero motivation	277521002
vastly increased moodiness	286641001
very hard on your stomach	300306001
strong flu like symptoms	315642008
"symptoms like the flu, last for a couple of days"	315642008
trouble ejaculating	386790008
severe manic episodes	405273008
wanna go out or stay in bed	405273008
terrible dreams	419145002
terrible nightmares	419145002
wild dreams	419581008
"wild, life-like/real dreams"	419581008
wilder the dreams	419581008
very nervous	424196004
wired	424196004
"not that i'd want to be cry often; now, nothing"	715039008
would doze off at work at my desk and during meetings	141000119100
