upset stomache	162059005
i can't stand or walk for any lengths of time	8510008
so much pain	22253000
the heel i couldn't walk on very well	228158008
swelling face	278528006
upset stomach	162059005
uterus starting to have spasms	29542008
worst pain i have ever experienced	22253000
stomach cramps	51197009
stomack pains	271681002
stomach queasy	422587007
passing blood and clots with stoals	405729008
severe headaches	25064002
gi bleed	162076009
slightly heavier menstrual cycle	386692008
sore knee	30989003
so much pain	76948002
severe mentrual cramps	431416001
very irritable	55929007
gerd	162076009
massive diarrhea	62315008
stomach trouble, or cramps	51197009
stomach gas	162076009
cortozone injections	21779011000036103
raised blood pressure	24184005
weakness in my legs	309774006
severe diarrhea	62315008
artrotec	3384011000036100
fluey feelings	95891005
loss of appetite	79890006
charlie horses	54981004
muscle cramps in my calf muscles	250084002
walking up the stairs was intolerable	165247006
heavy bleeding	131148009
stomich ake	271681002
visual disturbances	63102001
tachycardia	3424008
severe sudden onset headache in the back of head	25064002
severe acid reflux	698065002
severe colon cramping	9991008
urine is bloody	34436003
very painful joints	57676002
vomitting	422400008
wrong with my liver	235856003
worse migraines	37796009
gi hemmorage	162076009
gi distress	162076009
strokes	230690007
hobbling	228158008
myocardial infarction	22298006
q10	77424011000036100
muddled thinking	247640008
tummy pains	271681002
sore	68962001
it's a chore to just walk around	228158008
severe leg muscle cramps	449918009
no sex drive	8357008
itchy hands	418290006
tingling hands	309086004
vitimin c	77435011000036104
hardly walk	228158008
forgetfulness	55533009
ubiquinol	77424011000036100
no energy	248274002
liptor	3877011000036101
sore leg joints	267953003
unable to sleep	248255005
trouble concentrating	26329005
weight increased	262286000
tightness of throat	247323005
lightheadedness	386705008
tingly	62507009
sore	22253000
weaker	13791008
weakness	13791008
tendonits	34840004
liver enzymes were very elevated	166643006
severe myopathy	129565002
exhaustion	60119000
tendons hurt	21545007
severe upper body pain	102480002
worse pain	22253000
restlessness in my legs	32914008
thining hair	278040002
trouble sleeping	301345002
sore back	161891005
my head was foggy	419723007
spike in my blood sugar	166892002
resting pulse jumped to between 100 and 105	86651002
working memory and short-term memory loss	247592009
sleeplessness	193462001
weaknesses in my legs	309774006
windy	267052005
unable to walk	282145008
zombie like tired	224960004
soreness of muscles	68962001
gi difficulties	162076009
weakened muscle	26544005
thigh cramps	449917004
limits my ability to walk	228158008
problems with memory	386807006
tired most of the time	267032009
recks my muscles severly	129565002
severe pain in arm	102556003
truble remembering	386807006
severe muscle pain in hip joints	49218002
fluish feeling	95891005
severe joint aches	57676002
painful time lifting my own arm	425423002
vertigo like symptons	399153001
sore joints	57676002
trouble swallowing	288939007
trouble walking	228158008
severn calf cramps	250084002
pain/cramps in both my legs	10601006
unable to get out of bed	301676004
spazms	45352006
provachol	3848011000036104
spasms in leg muscles	449917004
weak and wobbly unbalanced	13791008
terrible short term memory problems	247592009
cq10	77424011000036100
restricted movement	70733008
weak feeling	13791008
severe cramps	55300003
weak muscles	26544005
not being able to walk	282145008
unbearable muscle pain	68962001
sore muscles	68962001
malaisse	367391008
not as smart as i use to be	419723007
not be able to process thoughts	247640008
week	13791008
rhuematoid arthritis	69896004
super dry skin	16386004
thigh soreness	78514002
sleepy	271782001
very fatigued	84229001
significant limp	16973004
stiffness in my feet	225609009
muscles quivering	60238002
very sore and achy joints	57676002
tremendous neck pain	81680005
permanent muscle damage	129565002
very painful feet	47933007
very painful muscle aches in the neck	68962001
very painful muscle aches back	161891005
terrible abdominal pain	21522001
sleep is not very sound	301345002
pain on the sole of my feet	47933007
whole body hurts	82991003
very confused	40917007
parkinsons	49049000
sex drive gone	248096004
wind	267052005
severe muscle spasms in my legs	55300003
sore shoulder	45326000
severe fatigue	84229001
pain in chest	29857009
visual deficits	63102001
malaise	367391008
thinning hair	278040002
charlie horse in my calves	54981004
severe muscle cramps	55300003
sore legs	10601006
very shaky	26079004
sore muscle	68962001
sore weak muscles	68962001
very sore neck	81680005
pain all over my body	82991003
soreness in shoulder	45326000
tintinitus	60862001
tired lower arms and legs muscel	80449002
