feel a bit weird	367391008
bit drowsy	271782001
hip pain	49218002
cramping	55300003
arthotec	3384011000036100
fatigue	84229001
extremely sick	213257006
dizzieness	404640003
blood clots in urine	34436003
abdominal pain	21522001
alot of gas	162076009
extreme pain	76948002
arthritis pain	57676002
gut wrenching pain	76948002
dizzines	404640003
could not stop shaking	26079004
pain with stomach cramps	51197009
threw up	422400008
gas	162076009
back ache	161891005
menstrual cramps	431416001
severe stomach upset	162059005
couldn't sleep	248255005
arthritis strength tylenol	3384011000036100
arthritic pain	57676002
ra	69896004
painful stomach cramps	51197009
diahorea	62315008
athritic pain	57676002
"""back labor"" pains"	161891005
corti-cortisones	21779011000036103
excessive mestrual bleeding	386692008
acid reflux	698065002
extreme gas in stomach and intestines	162076009
acid reflux-type symptoms	698065002
elevated blood pressure	38341003
tylenol #3	3080011000036109
lower tendon pain	21545007
light headed	386705008
diarreah cramping	271832001
constant pain	426206001
puking	422400008
major menstrual cramps	431416001
migraine	37796009
cramp	55300003
extreme itching on legs and arms	418290006
clotting, and horrible periods	386692008
extreme tiredness	84229001
finger tingling	62507009
chronic knee pain	30989003
blurred vision	246636008
elbow pain	74323005
feel dreadful	367391008
period like cramps	29542008
bad gas	162076009
""" fluey"" feelings in upper arms, legs"	95891005
bad cramps	45352006
abdominal cramps	9991008
abdominal gas	162076009
tylenol	3080011000036109
bled heavily	131148009
rematoid arthro	69896004
moderate stomach pain	271681002
drowsiness	271782001
light nausea	422587007
pulse is still extremely high	86651002
can't sleep	193462001
abdominal pains	21522001
heart attack	22298006
bathroom with the runs	62315008
flatulence	267052005
extreme nausea	422587007
aches and pains	82991003
blood pressure had gone sky high	24184005
excruciating pain	67849003
extreme uterine cramping	29542008
gas pains	271832001
migraines	37796009
gass	162076009
aches	22253000
ibu	21885011000036105
plantar fasciitis	202882003
cant sleep	193462001
brain fog	419723007
left shoulder is terribly painful	45326000
numb	44077006
burning	90673000
muscle aches in my neck	81680005
achiness	22253000
leg muscle discomfort	68962001
difficulty thinking	247640008
less muscle mass	88092000
decreased energy	248274002
co q 10	77424011000036100
debilitating	13791008
cardio event	22298006
damaging my muscles	129565002
coronary disease	56265001
buttocks cramps	55300003
can barely walk	228158008
decrease in overall strength	26544005
decreased libido	8357008
ringing in the ears	60862001
fatigued	84229001
changes in mood	18963009
extremely tired	224960004
body stiffed during sleep	271587009
lack of strength	26544005
arm muscles melting	88092000
drive is knocked down	277521002
emotional changes	18963009
pins and needles	62507009
chest ache	29857009
could not sleep	248255005
burning of ankles	90673000
cannot sleep	301345002
lipitol	3877011000036101
ache	22253000
calf pain	300954003
rash	271807003
pravachol	3848011000036104
aggitated	24199005
excess gas	162076009
can hardly sleep	228158008
make me so tired	224960004
heaviness in the legs	161873000
decreased sex drive	8357008
heel pain	2733002
hand being asleep	309086004
drained and tired	224960004
peripheral neuropathy	302226006
constant sleepiness	77692006
blurr vision	246636008
brown water	62315008
lack of enthusiasm	277521002
feet numbing	309538000
decreased libdo	8357008
eye sight changes	63102001
developed sore legs	10601006
aches and stiffness knees	249913002
lipiltor	3877011000036101
leg muscle pain	68962001
atrophy	88092000
cannot walk	282145008
achy muscles	68962001
blurred vison	246636008
can't walk	282145008
charley horse in my side	54981004
charley horse in one or both breasts	54981004
gas/wind	162076009
blured vision	246636008
blurred thinking	247640008
cholesterol high	166830008
elevated liver enzymes	166643006
abdominal cramping	9991008
loss of range of motion	70733008
added weight	262286000
light head	386705008
decreased stamina	248277009
afterpain	22253000
can't get out of bed	301676004
diaharrea	62315008
always feeling tired	60119000
cramping in back	55300003
felt like i had the flu	95891005
cramping in legs	449917004
mild stroke	230690007
damage to my muscles	129565002
hip hurts	49218002
leg support weak	309774006
energy loss	248274002
diminished mental acuity	419723007
in both legs weakness	309774006
cramped	55300003
in both legs pain	10601006
deppression	35489007
lack of motivation	277521002
confusion	40917007
legs tingling in	429783005
aching in toes	285365001
aching in knees	30989003
aching in hips	49218002
loss of short term memory	247592009
bearly walk	228158008
low back pains	279039007
hip pains	49218002
horrible muscle pains	68962001
constant muscle tension in legs	250069006
always exhausted	60119000
hip joint pain	49218002
loss of endurance	248277009
excruciatig pain	67849003
extreme muscle problems	129565002
ibruprofen	21885011000036105
legs are restless	32914008
could barely walk	228158008
hair falling out	278040002
extreme headaches	25064002
arthritic type pain in all joints	57676002
could barely get out of bed in the morning	8510008
constantly weak	13791008
heart attach	22298006
numbness in ankles and toes	309537005
chest tightness	23924001
cognitive ability deminished	386806002
constant headaches	25064002
feel like i got hit by a truck	102480002
hands hurt	53057004
debilitated	13791008
sick at stomach	162059005
aching pain in my arms	102556003
could not sleep well	301345002
cpk elevated	166717003
knees seized up	249913002
lipior	3877011000036101
dibilitating problem with both of my arms	309774006
can hardly walk	228158008
flared up tendenitis	34840004
high liver enzyme	166643006
arthrites	3723001
increase my heart rate	3424008
c q10	77424011000036100
damaging your muscles	129565002
hip hurt	49218002
calf pains	300954003
aching joints	57676002
aching muscles	68962001
flatulance	267052005
ability to concentrate	60032008
mild nausea	422587007
muscle pain in neck	81680005
muscle pain in shoulders	288226003
belly weight gain	262286000
losing muscle	88092000
vit c	77435011000036104
heels hurt	2733002
ankle hurt	247373008
could'nt concentrate	60032008
barely remember anything that has happened recently	386807006
cortison shots	21779011000036103
stiff quad area	225609009
feeling tired a lot	267032009
spasm	45352006
attack of restless leg syndrome	32914008
acute muscle pain	68962001
damaged my liver	235856003
extreme moodiness	286641001
bad muscle pains	68962001
cramping in my stomach	51197009
couldnt remember anything	386807006
diffuculty thinking	247640008
blood pressure elevated	24184005
blood sugar elevated	166892002
elevated blood sugar	166892002
cholesterol climbed	166830008
calf muscles painful to touch	300954003
aching	22253000
ankle pain	247373008
ache and discomfort in my legs	10601006
inflamatory muscle pain	68962001
cannot concentrate	60032008
arms weak	309774006
deep muscle pain	68962001
constant twitching	249966004
parkinson	49049000
felt flu-like	95891005
constant aching/pain	22253000
low back pain	279039007
caused me to limp	16973004
excessive gas	162076009
breathing problems	230145002
cause me to limp	16973004
achy legs	10601006
brain feel kind of foggy	419723007
hurt to stand	425423002
hurt to get up	425423002
feel like shit all the time	367391008
room spinning	399153001
co-enzyme q	77424011000036100
fatigue in legs	80449002
fatigue in forearms	80449002
barely walk	228158008
fatigue, increased	84229001
losing strength	26544005
cramping in hamstrings	449917004
cramping in back muscles	55300003
left leg, below the knee, experienced stiffness	225609009
arthristis	3723001
back aches	161891005
gained a lot of weight	8943002
neck hurt	81680005
dry skin	16386004
left shoulder aches	45326000
muscle pain in the shoulder	288226003
burning feeling	90673000
pain in my left thigh	78514002
constant gas	162076009
diahhrea	62315008
aching muscles in legs	288231001
aching muscles in back	161891005
always tired	267032009
cramping in toes	102551008
cramping in feet	102551008
big time depression	35489007
extreme muscle weakness	26544005
arms started going numb	298753001
legs started tingling	429783005
intense pain	76948002
muscle pain in upper back	279038004
feel like i am in a fog	419723007
head has been twitching	249966004
hand tremors	26079004
muscle aches in elbows	288228002
muscle aches in arms	288228002
glutes muscle pain in the	288230000
last straw was ringing in the ears	162352007
hair fell out	278040002
calf leg cramps	250084002
aches in legs	10601006
excercise intolerance	267044007
constant fatigue	84229001
cramping in wrists & hands	250082003
hand pain	53057004
intolerable itching	418290006
drained	13791008
extreme leg weakness	309774006
achy joints	57676002
felt like i had lead in my legs	161873000
comfortably couldn't walk	228158008
comfortably couldn't sleep	301345002
in arms tingling	62507009
chronic elbow pain in both arms	74323005
diziness	404640003
loss of muscle in left leg	88092000
ache all over	82991003
cramping of the leg muscles	449917004
aches in hip joint	49218002
aches in calf muscles	300954003
dull headaches	25064002
anorexic	79890006
affected my memory	386807006
numb toes	309538000
bottoms of my feet hurt	47933007
calves joint pain in	267953003
couldn't remember who i had dinner with last night	386807006
couldn't remember where i left my dog 10 minutes before	386807006
can not sleep	301345002
deeper muscle twitches on thighs	60238002
muscle aches in thighs	288230000
cramping feeling	55300003
deeper muscle twitches on arms sides	60238002
deeper muscle twitches on butt	60238002
joint pain in knee	30989003
extreme muscle fatigue	80449002
body stiffness	271587009
damaged his liver	235856003
extreme muscle spazms in my lower back	203095000
aches and pains in my back	161891005
fatigue in arms	80449002
calf cramping	250084002
body cramps	55300003
bumps on both sides of my stomach that looks like chicken pots	271807003
ackey leg cramps	449918009
constant itching	418290006
chronic muscle pain	68962001
type 11 diabetic	44054006
