headache	25064002
pain	22253000
pain and stiffness	22253000
diarrhea	62315008
pain in my stomach	21522001
deep constant pain	426206001
uterine cramps	29542008
heavy menstrual bleeding	386692008
uterine, cramps (menopausal for 20 years)	29542008
severe stomach cramping	51197009
could only walk less than 100 meters	8510008
felt very weak	13791008
muscles in my left leg locked up	449917004
headaches	25064002
vomited	422400008
pain pain pain	22253000
gastrointestinal cramping	162076009
mild cramps	55300003
limp	16973004
increased menstruation	386692008
no concentration	60032008
arthrotec 50	3384011000036100
foot pain	47933007
blood in my stools	405729008
major cramps	55300003
muscle spasms in leg	449917004
spasms in left arm	45352006
deep ache from my waist down to the heels of my feet	82991003
hot flashes	238810007
pain severe	76948002
acidic bile in my mouth	698065002
dizzy	404640003
stomach irritation	162059005
stomach is still sore	271681002
nauseous	422587007
serious pain	76948002
mentstrual cramps	431416001
lower abdominal pain	21522001
bleeding inside	131148009
muscle pain	68962001
bleeding has not subsided	131148009
irritability	55929007
liver damage	235856003
chest pains	29857009
cortisone shot	21779011000036103
itching	418290006
pruritus	418363000
stomach hurt soooo bad	271681002
queasiness	422587007
ibuprofen 400 mg	21885011000036105
gastrointestinal problems	162076009
excessive drowsiness	271782001
foot was hurting	47933007
stomach upset	162059005
irritable	55929007
tinnitis	60862001
memory fog	386807006
no sleep	248255005
numbness	44077006
mood swings	18963009
i feel like i'm in a fog	419723007
increase in blood pressure	24184005
loss of energy	248274002
insomnia	193462001
stomach discomfort	271681002
muscle soreness	68962001
leg heaviness	161873000
burning back pain	161891005
short term memory problems	247592009
restless legs	32914008
joint pains	57676002
pain in neck	81680005
muscle cramping	55300003
dizzy spells	404640003
stiff	271587009
stiffness	271587009
flu like syptoms	95891005
heart disease	56265001
fuzzy thinking	247640008
muscles hurt	68962001
joints hurt	57676002
cognitive impairments	386806002
diarrehea	62315008
foggy brain	419723007
pain in every muscle	22253000
short term memory loss	247592009
cholestorol which had jumped from 175 to 220	166830008
tendinitis	34840004
inability to walk	282145008
general malaise	162076009
muscle cramps	55300003
muscle fatigue	80449002
charley horses in shoulders	54981004
charley horses in feet	54981004
vertigo	399153001
charley horses in legs	54981004
muscle pains	68962001
vertigo like attack	399153001
pain in my neck	81680005
muscle spasams in face and neck	55300003
foggy mental state	419723007
nausia	422587007
memory difficulties	386807006
hematuria	34436003
tingling in fingers	62507009
foggy-headedness	419723007
muscle twitching	60238002
memory deficits	386807006
tremor	26079004
coq	77424011000036100
pain in arms	102556003
pain in hands	53057004
reduced stamina	248277009
pain in upper legs	78514002
muscle atrophy	88092000
low energy	248274002
problems concentrating	26329005
eyes get blury	246636008
red spots all over my body	271807003
muscles aches	68962001
difficulty to walk	228158008
high sleep requirement	77692006
increase in sleep requirement	77692006
