pains	22253000
little blurred vision	246636008
stomach pain	271681002
severe stomach pain	21522001
period cramps	431416001
stomach cramping	51197009
weight increase	262286000
affecting my stomach(acid reflux)	698065002
dioreah	62315008
urine full of blood	34436003
diarrhoa	62315008
pain in foot	47933007
arthrotec 75	3384011000036100
pain in major joints	57676002
severe pain	76948002
shoulder pain	45326000
muscular pains	68962001
uterus contractions	29542008
loss of apetite	79890006
bleeding problem	131148009
lightheaded	386705008
period all month long	386692008
severe cramping	55300003
vomiting	422400008
pain in my hips	49218002
stomach pains	271681002
severe nausea	422587007
skin is so dry	16386004
slight nausea	422587007
increased bp	24184005
pain unbearable	67849003
pain in my lower back	279039007
weight gain	8943002
general stomach upset feeling	162076009
rapid heart beat	3424008
stroke	230690007
pain in my hip	49218002
diarrhoea	62315008
bleeding problems	131148009
pain in feet	47933007
skin rash	271807003
low libido	8357008
pain in elbow	74323005
pain in knee	30989003
itchy	418290006
memory trouble	386807006
tight chest	23924001
i feel like i've been run over by a truck	102480002
tinnitus	60862001
pain in my joints	57676002
pain in muscles	68962001
decreased mobility	8510008
strength decrease dramatically	26544005
muscle wasting	88092000
heart issues	56265001
coq10	77424011000036100
ill feeling	367391008
pain of the hip joint	49218002
painful	22253000
severe leg cramping	449917004
shoulders hurt	45326000
elevated cholesterol	166830008
muscle spasms	55300003
servere pain	76948002
stomache aches	271681002
muscles have diminished	88092000
tired all the time	267032009
hairloss	278040002
flu-like symptoms	95891005
tendonitis	34840004
low in energy	248274002
weak	13791008
dragging legs	228158008
slightly blurred vision	246636008
tendonitis	21545007
mussle spasm	55300003
vision problems	63102001
pain in every joint	57676002
memory problems	386807006
pain in joints	57676002
pain in bottom of feet	47933007
massive heart attack	22298006
pain in my knees	30989003
resting pulse had jumped to about 120	86651002
pain in my abdomen	161891005
charley horses in the abdomen	54981004
charley horses in sides	54981004
restless legs syndrome (rls)	32914008
pain in back	161891005
pain in lower back	279039007
needed to rest every few minutes	84229001
painful to walk	426899007
painful inflammed joints	57676002
weakness in legs	309774006
just wanted to sleep	77692006
painfull	22253000
movement restriction	70733008
pain in my arms	102556003
no strength	26544005
heel is hot	36031001
problems sleeping	301345002
