pain	22253000
hard days	394924000
butt pain	112104007
brain fug	419284004
muscular, joint, nerve pain	112104007
WIDE AWAKE	193462001
Insomnia	193462001
two cortisone injections to get my shoulder right	125610000
dizzy	422587007
spins	62476001
I hate doctors and meds	74732009
not myself	192073007
stressed	73595000
sleepy	271782001
Discontinuation	720822008
lose my appetite	79890006
pookied out	307074005
the only reason I haven't downed all these antidepressants is because sertraline overdose rarely results in death	225457007
WIDE AWAKE	193462001
hurt	366979004
mood swings	13746004
dizziness	404640003
totally #weird	85418005
got me to the ceiling	276301007
ate on it like crazy	72405004
mild headache	25064002
Mental illness	74732009
pain	22253000
got me pissed	75408008
insomnia	193462001
gained 7 lbs	262286000
hypomanic	44548000
feel like you aren't a human anymore	79499004
suppressed appetite	79890006
addiction	228438002
got me to the ceiling	276301007
sleep	77692006
comedown	720822008
exhausted	60119000
lost their appetite	79890006
trippin	419284004
makes me a different person	192073007
been this awake	27625002
bone loss	240196003
heart attack	397829000
pain	279069000
heart attack	397829000
brain zaps	45352006
plague	6142004
nervous gut pain	21522001
sleepy	271782001
hurt	29857009
depression/anxiety	231504006
makes you want to do stuff	12479006
to the ceiling	102893002
got me to the ceiling	276301007
tremor	26079004
waking me up	53888004
gain 10kg	262286000
munchies	72405004
highly irritated	55929007
hungry	55350005
allergic	238575004
disassociation	79499004
entire arm feel paralyzed	44695005
100% awake all the time	27625002
annoying	7461003
functional obstructions	81060008
CRAZY	419284004
not sleeping	193462001
brain zaps	26079004
face twitch	60238002
anxiety	371631005
keeping me awake	59050008
itches	34363003
headaches	25064002
neat freak mode	473456000
be a fucking bitch	55929007
10+lbs in two weeks	262286000
confused	286933003
was up for 4 days	193462001
got meto the ceiling	276301007
wide awake yet again past 1:00 a.m	193462001
heart attack	397829000
intense apathy	713566001
had me in my feelings	48079002
addicted	75544000
stay up all night	27625002
nervous wreck	48694002
hurt really bad	22253000
way too hyper	44548000
brain fug	3006004
always sick	300359004
hasn't stopped shaking her leg the entire hour	45352006
thinning skin	95320005
feel terrible when I drink	79899007
nervous wreck	74732009
#insomnia	193462001
had me in my feelings	48079002
need sleep	193462001
drowsiness	271782001
got me to the ceiling	276301007
insomniac	67233009
thinking it was 8pm	26628009
#insomnia	59050008
dizziness	422587007
miserable	366979004
#bipolar	13746004
feel drunk	102897001
not falling down dizzy	407645004
insomnia	59050008
panic attacks	300895004
awake approx 36-38 hours	27625002
