diarrhea	267060006
mean	55929007
nausea	422587007
despair	17029006
anxious	48694002
got me to the ceiling	276301007
anxiety	48694002
Insomnia	67233009
would go 48 hours	27625002
sick	73867007
joints are also hurting	112104007
hadmeinmy feelings	48079002
got me uppppp	44548000
crash	363101005
makes me question my whole life	48694002
very stupid	62476001
puking	300359004
screwing with my short term memory	386807006
feeling very differen	7011001
sick	422587007
thirsty	59299002
Wide awake	193462001
anxious	48694002
dizzy	386705008
heart attack	397829000
got me to the ceiling	276301007
anxiety	48694002
attitude	55929007
making me fat	262286000
dizzy	386705008
scold sweat	83547004
neat freak mode	12479006
gain weight	262286000
my foot feel worse	47933007
I can't work	76039005
night terrors	89675003
withdrawals	363101005
grumpy	55929007
to do stuff	12479006
hip pain	112104007
nauseous feeling	422587007
wide awake	27625002
withdrawal	720822008
can't breathe	248549001
awake in the middle of the night	67233009
an adderall crash	720822008
nausea	422587007
feeling like the same day	7011001
faint	386705008
jacked up	276301007
drowsy	271782001
30-day adderall supply lasts me like a week	26416006
can't feel limbs	44077006
inattentive	60032008
nauseous	422587007
feeling awful	17029006
trippin	419284004
angry	55929007
had me in my feelings	48079002
trying to get tired	193462001
forgot	55533009
empty/hopeless	394924000
i'm going to pass out	418107008
lose weight	262286000
If I could lose the 30lbs that I gained from prednisone	262286000
got me to the ceiling	276301007
I am so sick and angry	73867007
sneezing	162367006
insane	74732009
the rash	724877007
living in pain	22253000
had me in my feelings	48079002
behaviour problems	277843001
got me to the ceiling	102893002
a general discomfort from swelling	413269001
Stops your breathing	271825005
dizziness	404640003
to speed up my hear	80313002
hyperactive	7461003
nausea	422587007
makes your body awake	276301007
false high	307074005
gain 10kg	262286000
serious resting bitch face	55929007
shaking her leg	162227008
shitty	366979004
paranoid	191667009
awake	193462001
Got 1.5 hours of sleep	53888004
losing my mind	27625002
wrist	202482009
light will go out of my eyes soon	271782001
reliant	6525002
havoc with our skins	95320005
asthma	271825005
headache	37796009
not eating	64379006
insomnia	59050008
rantful	55929007
still falling asleep	248274002
eat like the literal beast that you feel	248122005
I want to overdose	225457007
zombie like state	79499004
awake all the time	59050008
I feel like the devil is living inside my brain, forcing me to think these bazaar thoughts	69322001
makes me so damn bloated	248490000
swollen from a bug bite	413269001
got me in my feelings	102893002
clean the house	12479006
my appetite way up	72405004
got me to the ceiling	276301007
Slightly itch	367466007
literally eaten a whole pizza	72405004
wanted to vent	422587007
I CANT SLEEP	59050008
sick	73867007
withdrawal symptoms	720822008
weight gain	262286000
wireddddddd	27625002
mood swings	48079002
tired	248274002
confused	286933003
had me in my feelings	48079002
got me to the ceiling	102893002
bonkers	419284004
numbness	44077006
head spinning a little	404640003
