still not tired	276301007
can't remember the last time I slept	193462001
I feel like	55929007
lack of appetite	79890006
wired	44548000
anxiety	48694002
still procrastinating	76039005
hungry	55350005
I don't hunger or thirst	79890006
conundrum	286933003
incapable of sleep	193462001
still haven't slept	193462001
a zombie	79499004
gives me man vivid dreams	247953009
destroyed my #immunesystem	41266007
hurting	22253000
drowsy	271782001
knock me out	418107008
mood swings	18963009
I unnecessarily wipe for 20 minutes until I'm practically bleeding	12479006
sleep problems	53888004
rather kick heroin than Effexor	720822008
fall asleep	77692006
insomnia	193462001
Inflamed bursa	257552002
Mental illness	69322001
acute tremor	26079004
fingers hurt	112104007
got me up	276301007
#anxiety	48694002
pain	22253000
bipolar	18963009
nicer	81548002
depressed	366979004
reduced sweating	111980002
hurt really bad	22253000
dry skin	281104002
in my feelings	102893002
vertigo	399090003
Anxiety	48694002
need sleep	193462001
got me to the ceiling	102893002
allergic reaction	473011001
swelling	413269001
hungry	55350005
angry	75408008
nightmares	89675003
panic attack	225624000
make me sweat more	52613005
insomniac	67233009
nauseous	422587007
depressed	366979004
withdrawal symptoms	720822008
to the ceiling	102893002
consistently unwell	18193002
dizzy	404640003
mood swings	18963009
#crazy	85418005
need prozac	35489007
threatened to hurt me	61372001
Joint was super swollen	271771009
grumpy	55929007
energy	276301007
chronic fatigue	248274002
thirsty as fuck	59299002
ballooning	262286000
anxiety	48694002
hives	64305001
type to much	44548000
anxiety	48694002
headaches	25064002
exhausted	60119000
gave me energy	276301007
still not tired	27625002
bone pain	12584003
dry mouth	102618009
get into a mood	48079002
makes me a little less nauseous	422587007
joint pain	84445001
intense, emotionally-charged nightmares	419145002
insomnia	193462001
making myself get out of bed	248274002
feel like I have super powers	307074005
before i do anything else stupid	277843001
can't even stay awake	271782001
UP UP UP phase	307074005
cigarette withdrawal	720822008
ulcers	255321001
#bipolar	13746004
had me in my feelings	48079002
withdrawal	720822008
exhausted	60119000
my body hates me	248274002
headache free	25064002
sneezing fits	162367006
puking	300359004
heartburn	61578001
still tired	60119000
feel like this	81548002
clench my jaw.	191983006
changed my personality	192073007
withdrawals	720822008
terrified	48694002
bipolar	18963009
vomiting	300359004
asshole	55929007
scared/unsure	48694002
make me drunker	102897001
mood changes	18963009
sleep problems	53888004
weight gain	262286000
up for 4 days	18193002
in my feelings	102893002
heartburn	16331000
#insomnia	59050008
got me uppppp	193462001
mad vivid dreams	247953009
grinding my teeth	191983006
hypertrophic scarring	257552002
dramatic	18963009
ADHD	7461003
withdrawal symptoms	720822008
jitters	26079004
sleep for 16 hours a day	77692006
pain in the pit of my stomach	21522001
