wake up	27625002
unnecessarily wipe for 20 minutes	44548000
10+lbs	262286000
dizzy	422587007
drowsy	271782001
had me in my feelings	102893002
vomiting	300359004
my eyes won't stay open	271782001
worked out more	276301007
mild headache	25064002
exhausted	60119000
anxiety	48694002
#anxiety	48694002
trippin	419284004
ADHD	7461003
had me in my feelings	48079002
Stops your breathing	248549001
insomniac	59050008
ballooning	248490000
feel great	81548002
lost their appetite	79890006
gain more weight	262286000
terrified to fall asleep	193462001
a damn zombie	44077006
makes me a different person	192073007
paralyzed	44695005
allergic	473011001
anxious	48694002
uncontrollable	44548000
weight gain	262286000
nauseous	422587007
brain zaps	45352006
meinmy feelings	102893002
gained 7 lbs	262286000
gain weight	262286000
sertraline withdrawal	720822008
bi polar	13746004
heart race 100mph	80313002
making me insane	48079002
got me to the ceiling	276301007
drowsy	271782001
wide awake	27625002
top of my femur got fractured	125605004
still haven't slept	27625002
crazy	69322001
hives	64305001
rash	725119006
I'm still awake	193462001
headaches	25064002
hurt his shoulder	45326000
not sleeping	193462001
sleepy	271782001
zombie	248274002
hyper	44548000
joint pain	84445001
lower extremities swelling up	722192005
Addicted	26416006
feel like I have super powers	307074005
dizziness	404640003
feel like doing something	44548000
confused	286933003
it's feeling like the same day	53888004
dizziness	404640003
absolutely uncontrollable	277843001
ulcers	367643001
ridiculously hungry	55350005
had me in my feelings	48079002
nauseous	422587007
puking	300359004
feel like this	81548002
got me in my feelings	48079002
dizziness	404640003
dizziness	404640003
got me to the ceiling	102893002
vomiting	300359004
paranoid	191667009
numb	44077006
up for 4 days	18193002
1pm to 3am real quick	7011001
resting bitch face	55929007
permanent hallucinations	7011001
tired	248274002
dry	59299002
shaking	26079004
had me in my feelings	48079002
ready for a nap	271782001
sick	422587007
fucks me up	419284004
in my feelings	102893002
pain in the pit of my stomach	21522001
shitty	366979004
