Miss your Prozac does	720822008
asthma	271825005
losing my mind	419284004
had me in my feelings	48079002
expense of clear thinking	26628009
migraines	37796009
got me like	26416006
10+lbs	262286000
hangry	55929007
sudden death	26636000
feeling something now,	276301007
intense yawns	271782001
heart attack	84114007
pissed off	55929007
sour mood	55929007
drowsy	271782001
pain	410711009
cranky	55929007
monster	75408008
headaches	25064002
thins the skin	277797007
a zombie	271782001
makes me sweat	364538006
shooting	79823003
nauseous	422587007
head feel very strange	419284004
mood swings	18963009
exhausted	60119000
panic	225624000
makes me more awake	27625002
pain	22253000
in my feelings	102893002
awake until 8am	193462001
Keeps me up all night	193462001
ADHD	7461003
running up and down the stairs	44548000
rage	75408008
pain	112104007
fucked up	44548000
feel great	81548002
nauseous	422587007
gain more weight	262286000
terrified to fall asleep	193462001
anxiety	48694002
I'm wide awake once again after 1:00 a.m	193462001
anxious	48694002
dizzy	386705008
cysts	367643001
makes me a different person	79499004
vertigo	399090003
gained 7 lbs	262286000
fainting	272030005
feeling better	81548002
Stomach messed up	162059005
allergic reaction	473011001
can't even keep you awake	193462001
lucid dreamer	247953009
probs with my liver	243978007
wide awake	27625002
got me to the ceiling	102893002
numb	44077006
drowsy	271782001
need space &amp; to be alone	60814007
swelling	413269001
bone pain	12584003
immune	58848006
careless	713566001
fatigue	271782001
rash	724877007
butt pain	112104007
apathy	20602000
grumpy	55929007
makes you depress	366979004
brain fart	45352006
had me in my feelings	48079002
#anxiety	48694002
vomit	300359004
wiggling so much.	221360009
sleepy	271782001
depression	712823008
setting timers reminding me to eat every 30 minutes	277843001
feel like	366979004
itchy	367466007
gained over 50 pounds	262286000
up all night	67233009
venlafaxine withdrawal	363101005
confused	286933003
ridiculously hungry	55350005
panic attacks	300895004
nauseous	422587007
talk so fast	162294008
withdrawals	720822008
no sleep	193462001
incapable of sleep	193462001
bad mood	55929007
exhausted	60119000
quiet	247832004
itchy rash	725119006
awake	276301007
anxious	197480006
foot feel worse	47933007
got me to the ceiling	276301007
is probably not meant to be taken everyday tbh	6525002
anxiety	48694002
soulless robot	73867007
I feel like doing something	44548000
paranoid	191667009
Still awake	27625002
effect the skin	367466007
night terrors	89675003
numb	44077006
makes me act like a devil	60814007
feeling good	81548002
1pm to 3am real quick	7011001
withdrawal symptoms	363101005
insomnia	67233009
withdrawals	363101005
have no choice but clean the house	12479006
withdrawal	720822008
ready for a nap	271782001
anxiety	48694002
pain	22253000
