paraplegic	44077006
withdrawal symptoms	720822008
my pinky toe feel like it was chopped clean off	44077006
wide awake	27625002
hyped	102893002
eating to survive	72405004
hypomanic	281257007
very mild diarrhea	267060006
makes my fingers hurt	112104007
completely bonkers	419284004
addicted	228438002
anxiety	48694002
nut came out like water	386674000
got me to the ceiling	276301007
anxiety	48694002
the 10 lbs I gained	262286000
feeling proper psycho	75864003
weak and woozy	271782001
dizzy	404640003
panic attacks	300895004
feeling like shit	17029006
30lbs that I gained	262286000
Arthritis	3723001
thirsty	59299002
puking	300359004
got me to the ceiling	276301007
zombie	248274002
dizzy	404640003
anxiety	300895004
got me to the ceiling	102893002
this mindset	419284004
I'm up	401236004
I forgot to take Zoloft for like 2 days and now I'm getting brain zaps	363101005
wake you up	27625002
slows me down	271782001
makes me an asshole	55929007
I was up at 6 am	193462001
weight gain	262286000
gulp air randomly	195967001
insomnia	193462001
uncontrollable	44548000
bazaar thoughts	419284004
meinmy feelings	102893002
shaking	267079009
Prednisone munchies	248122005
gaining weight	262286000
reliant	6525002
eaten less	64379006
withdrawal	720822008
hungry	55350005
FUCKED UP feelings	48079002
useless without	85758008
drowsy	271782001
allergic reaction	473011001
sour mood	55929007
still haven't slept	27625002
insomnia	193462001
drowsy	271782001
in my feelings	102893002
bipolar	13746004
numbness	44077006
~public~ friendly	247832004
despair	17029006
pain	22253000
not hungry	79890006
hungry/thirsty	72405004
incredibly anal	12479006
shaking	248456009
crashing	363101005
lower extremities swelling up	722192005
feel like shit	366979004
knocked me out	418107008
dry heaving	422587007
depressed	366979004
knock you out	39898005
hypomania	281257007
withdrawal brain zaps	363101005
up all morning	44548000
dizziness	404640003
making me fat	262286000
got me to the ceiling	276301007
tired	60119000
numbness in my limbs	44077006
muscular, joint, nerve pain	112104007
insomnia	193462001
withdrawal	720822008
Discontinuation symptoms	720822008
urticaria	413269001
rantful	55929007
sleep-deprived	193462001
got me to the ceiling	276301007
headaches	25064002
feeling like the same day	193462001
mad hallucinations	7011001
docile	17971005
migraines	25064002
heart palpitations	80313002
permanent hallucinations	7011001
get rid of the pain	22253000
GETTING HIGH	307074005
strengthens me	276301007
do everything	44548000
parotid gland swelling	14756005
feel weird	419284004
sick	422587007
paralyzed	44695005
calms me down	17971005
got me to the ceiling	102893002
trying to get tired	27625002
feel like I was hit by a train.	22253000
