cant shut up for the whole day	44548000
purge	78004001
Spondylitis	9631008
#insomnia	59050008
got me to the ceiling	102893002
had me in my feelings	48079002
act like a devil	60814007
back ache	161891005
Crohns	34000006
insomnia	193462001
mad	75408008
binge	248122005
need space &amp; to be alone	247832004
act fucking weird	277843001
#bipolar	13746004
withdrawal	720822008
walking up and down	276301007
nauseous	422587007
panic	225624000
soulless robot	20602000
nausea	422587007
insomnia	59050008
mood swings	18963009
come off	363101005
random shoulder spasms	45352006
intense, emotionally-charged nightmares	85418005
I can't remember the last time I slept	193462001
worked out more	276301007
withdrawals	720822008
need to gulp air randomly	248549001
dizzy	404640003
I'm shooting	225457007
messing with my visio	111516008
vomiting	422587007
get my shoulder right	45326000
anxiety	48694002
drowsy	271782001
Coming down	720822008
insomniac	59050008
sleep the day away	55533009
nightmares	419145002
it's feeling like the same thing	20602000
itchy rash	724877007
cramps	21522001
zombies	79499004
bummed	366979004
weight gain	262286000
tired	248274002
double downed	26416006
hyper	44548000
depression	73867007
gain weight	262286000
bi polar	13746004
making me insane	48079002
stiffness	271587009
pain	22253000
hated my life	712823008
sleep deprivation	60119000
mood changes	18963009
sleep	53888004
coming down	720822008
appetite way up	72405004
got me in my feelings	48079002
hurting so bad	22253000
rash	725119006
become immune	58848006
pain	22253000
Anger	75408008
nightmares	419145002
heart palpitations	414786004
not sleeping	193462001
when ur eyes have never been wider	44548000
hurts your nostrils	22253000
chronic pain	82423001
scared	247832004
grumpy	55929007
had me in my feelings	102893002
racing heart	248657009
cramps	55300003
insomnia	193462001
make me drunker	79899007
erectile dysfunction	397803000
anxiety	371631005
dizzy	404640003
more social	81548002
did nothing for me, I always ate on it like crazy	95907004
got me to the ceiling	276301007
knock you out	418107008
awful feeling in my stomach	162059005
migraine	37796009
nauseous	422587007
keeping me awake	53888004
acne	11381005
hypertrophic scarring	56246009
moon face and 30 lbs in 6 weeks	262286000
parotid gland swelling	413269001
hysterical	44548000
depression symptoms	394924000
calm	17971005
limbs are jumping on their own accord	45352006
emotional wreck	18963009
persistent painful erection	8034008
headache	25064002
It's 6 am and this adderall got me reevaluating my whole life	67233009
withdrawals	720822008
dizziness	404640003
got me to the ceiling	102893002
had me in my feelings	48079002
I won't sleep	193462001
intense yawns	301250005
full off of a cracker	64379006
#help	74732009
tired	248274002
I'm up	401236004
dizzy	404640003
had me in my feelings	48079002
fucks me up	419284004
I'm crazy	46206005
hyper	44548000
shitty	366979004
