wake up	27625002
unnecessarily impatient	55929007
anxiety	48694002
had me in my feelings	48079002
joints are also hurting	84445001
feel like a zombie	79499004
had me in my feelings	48079002
dry mouth	275943004
wast tired	44548000
headaches	25064002
miserable	366979004
Stomach messed up	61578001
pissed off about everything	55929007
mild headache	25064002
not being able to eat	79890006
anxiety	21897009
Finna thrown up	422587007
ANXIOUS	48694002
hyper	44548000
can't breathe	271825005
had me in my feelings	102893002
crazy	277843001
tennis elbow	125610000
paraplegic	60389000
feel drunk	102897001
asthma	195967001
being distracted	76039005
30 lbs in 6 weeks	262286000
painful b..	8034008
zombie	79499004
headache	37796009
sleep deprivation	193462001
bipolar	13746004
#mentalhealth	74732009
wide awake	27625002
hyperactive	44548000
Anger	75408008
about to lose my mind	419284004
so dramatic	18963009
Achy	410711009
got me to the ceiling	276301007
like a caffeine overdose	276301007
come down	720822008
paralyzed	44695005
allergic	473011001
appetite on 10	72405004
thinking it was 8pm	193462001
blurted out every answer	162294008
wicked weird dreams	85418005
walking up and down broad	44548000
My knee has gotten all swollen	722192005
sertraline withdrawal	720822008
sneezing	162367006
heart race 100mph	80313002
dizziness	386705008
reduced sweating	111980002
odramatic	18963009
wide awake	276301007
dizzy	404640003
insomnia	67233009
sleepy	271782001
hives	248456009
paranoid	191667009
cranky	55929007
high	307074005
RHEUMATOID ARTHRITIS	69896004
anxiety	48694002
swelled	413269001
Anxiety	48694002
makes me sleepy	39898005
withdrawal	363101005
zombie	248274002
allergic reaction	416093006
Pinched nerve still tingling	57182000
nightmares	419145002
wiggling	162227008
tremor	26079004
VOLATILE	18963009
face twitch	60238002
nightmares	419145002
anxiety	48694002
dizziness	404640003
face is swollen	278528006
absolutely uncontrollable	277843001
I highly doubt it	193462001
RHEUMATOID ARTHRITIS	69896004
got me to the ceiling	276301007
pain	22253000
insane and crazy af dreams	85418005
Inflamed bursa	84017003
in my feelings	102893002
allergic reaction	473011001
wrecked my memory	386807006
Freaking out	247832004
clench my jaws	84445001
heart attack	397829000
unstoppable	44548000
insomnia	67233009
swollen	257552002
cranky	55929007
lucid dreamer	247953009
dizziness	404640003
withdrawal.	720822008
hypomanic	75864003
painful b..	112104007
in my feelings	102893002
feel terrible when I drink	102612005
heart attack	397829000
pain	22253000
anxiety	48694002
bazaar thoughts	7011001
Weird full body electrical shocks	27942005
wide awake	59050008
Insomnia	59050008
cranky	55929007
mean	55929007
still tired	271782001
weak	26544005
Moving immensely slow	248274002
had me in my feelings	18963009
barley eating	79890006
yawns	301250005
MY MIND IS GONE	74732009
panic attacks	225624000
I'm scared	48694002
