cant shut up for the whole day	44548000
got me to the ceiling	276301007
anxiety	197480006
hyped	102893002
WIDE AWAKE	193462001
act like a devil	60814007
wast tired	44548000
I hate doctors and meds	74732009
ANXIOUS	197480006
got me to the ceiling	276301007
stressed	73595000
a mellow zombie	17971005
hurting	366979004
bummed	366979004
Wide awake	193462001
a zombie	271782001
can't breathe	271825005
shooting	79823003
totally #weird	85418005
feeling like shit	17029006
paraplegic	60389000
awake	27625002
venlafaxine withdrawal	720822008
#anxiety	48694002
30 lbs in 6 weeks	262286000
my foot feel worse	47933007
headache	37796009
trippin	419284004
awake until 8am	193462001
quiet	17971005
anxiety	300895004
hip pain	112104007
comedown	720822008
can't breathe	248549001
Achy	410711009
my adderall got cut in half and now I'm dying	720822008
zombies	79499004
head spinning a little	404640003
angry	55929007
moon face	278528006
tremor	26079004
forgot	55533009
feeling good	81548002
allergic reaction	473011001
sleepy	271782001
top of my femur got fractured	125605004
allergic	473011001
want to sleep	193462001
cranky	55929007
dragging myself through the day	366979004
anxiety	48694002
careless	713566001
living in pain	22253000
~public~ friendly	247832004
butt pain	112104007
makes you depress	366979004
keeping me awake	59050008
crashing	363101005
headaches	25064002
gain 10kg	262286000
serious resting bitch face	55929007
it's feeling like the same day	53888004
fatigue	248274002
I highly doubt it	193462001
venlafaxine withdrawal	363101005
up all morning	44548000
withdrawals	720822008
stay up all night	27625002
hypertrophic scarring	56246009
parotid gland swelling	413269001
insomnia	67233009
hasn't stopped shaking her leg the entire hour	45352006
zombie like state	79499004
feel terrible when I drink	79899007
mad vivid dreams	247953009
rantful	55929007
headache	25064002
I feel like doing something	44548000
got me in my feelings	102893002
in my feelings	102893002
tripping	7011001
docile	17971005
makes me act like a devil	60814007
ridiculously hungry	55350005
literally eaten a whole pizza	72405004
sweat	52613005
do everything	44548000
tired	248274002
numbness	44077006
panic attacks	225624000
