pain	22253000
asthma	271825005
anxiety	48694002
had me in my feelings	48079002
in my feelings	102893002
headaches	25064002
conundrum	286933003
mild headache	25064002
hurting	22253000
screwing with my short term memory	386807006
Finna thrown up	422587007
sneezing fits	162367006
crazy	277843001
got me to the ceiling	102893002
Mental illness	69322001
making me fat	262286000
exhausted	60119000
the fucking roid rage	75408008
makes me gag when I cough	248549001
got me up	276301007
Mental illness	74732009
withdrawal	720822008
in my feelings	102893002
fainting	418107008
nauseous feeling	422587007
the most socially awkward person alive	247832004
cough	272039006
Atypical facial pain	274666009
panic attack	225624000
gain weight	262286000
sertraline withdrawal	720822008
feeling awful	17029006
trippin	419284004
making me insane	48079002
got me to the ceiling	276301007
gain 10kg	262286000
woozy	404640003
knee cap is moving around, causing pain	125610000
chronic fatigue	248274002
coming down	720822008
different person	419284004
headache	25064002
allergic	238575004
disassociation	79499004
entire arm feel paralyzed	44695005
anxiety	48694002
anxiety	48694002
living in pain	22253000
fatigue	271782001
CRAZY	419284004
focusing monster	3006004
a general discomfort from swelling	413269001
when ur eyes have never been wider	44548000
Pinched nerve still tingling	57182000
hyperactive	7461003
itches	34363003
actually went ok my hands and knees trying to find a half	228438002
vomit	300359004
focusing monster	3006004
neat freak mode	473456000
ankle hurts	47933007
sleepy	271782001
shitty	366979004
insomnia	193462001
gained over 50 pounds	262286000
fatigue	248274002
UP UP UP phase	307074005
up all night	67233009
Wet Hot	50177009
got me to the ceiling	276301007
wide awake yet again past 1:00 a.m	193462001
losing my mind	27625002
pain	22253000
not being able to eat	64379006
insomniac	59050008
reliant	6525002
exhausted	60119000
headache	37796009
exhausted	60119000
anxious	197480006
anxiety	48694002
in my feelings	102893002
got me to the ceiling	276301007
fatigued	248274002
mood changes	18963009
numb	44077006
sleep problems	53888004
I won't sleep	193462001
anxiety	48694002
makes me act like a devil	60814007
sleep deprived	60119000
Weird full body electrical shocks	27942005
insomnia	67233009
Rash	724877007
gaining weight	262286000
grinding my teeth	191983006
#messed	85418005
shaking	26079004
ready for a nap	271782001
ADHD	7461003
confused	286933003
had me in my feelings	48079002
itching	34363003
tapering off prednisone	363101005
