asthma	271825005
FUCKED UP	44548000
butt pain	112104007
Spondylitis	9631008
anxiety	48694002
#insomnia	59050008
expense of clear thinking	26628009
makes my fingers hurt	112104007
sudden death	26636000
miserable	366979004
intense yawns	271782001
feeling very differen	7011001
Finna thrown up	422587007
thirsty	59299002
thins the skin	277797007
itching	281104002
got me to the ceiling	102893002
totally #weird	85418005
paraplegic	60389000
Mental illness	74732009
eyes burn from lack of blinking	41652007
insomnia	193462001
dry skin	281104002
fainting	418107008
rage	75408008
headaches	25064002
it's feeling like the same thing	20602000
gained over 50 pounds	262286000
gulp air randomly	195967001
blurted out every answer	162294008
depressed	366979004
My knee has gotten all swollen	722192005
Stomach messed up	162059005
heart race 100mph	80313002
reduced sweating	111980002
FUCKED UP feelings	48079002
odramatic	18963009
got me to the ceiling	276301007
waking me up	53888004
mood changes	18963009
had me in my feelings	48079002
got me in my feelings	48079002
messing with my vision	7973008
puking everywhere	300359004
I'm still awake	193462001
anxiety	48694002
behaviour problems	277843001
apathy	20602000
when ur eyes have never been wider	44548000
dizziness	404640003
incredibly anal	12479006
to speed up my hear	80313002
had me in my feelings	102893002
ankle hurts	47933007
making myself get out of bed	248274002
be a fucking bitch	55929007
Rash	724877007
dry heaving	422587007
wide awake	193462001
depressed	366979004
was up for 4 days	193462001
awake	193462001
bitch	48079002
#bipolar	13746004
losing my mind	27625002
not being able to eat	64379006
nauseous	422587007
tired	60119000
no sleep	193462001
allergic reaction	473011001
pimples	271760008
rantful	55929007
parotid gland swelling	413269001
way too hyper	44548000
heart attack	397829000
awake	276301007
swollen	257552002
cranky	55929007
thinning skin	95320005
soulless robot	73867007
rantful	55929007
terrified	48694002
It's 6 am and this adderall got me reevaluating my whole life	67233009
headaches	25064002
had me in my feelings	48079002
mad hallucinations	7011001
1pm to 3am real quick	7011001
resting bitch face	55929007
in my feelings	102893002
#insomnia	59050008
grinding my teeth	191983006
dizzy	404640003
weak	26544005
had me in my feelings	48079002
awake approx 36-38 hours	27625002
